-8.583333333333332860e+01 -2.500000000000000000e+00 -2.133544292741781589e+01 -6.623058090027003963e+00
-8.250000000000000000e+01 -2.500000000000000000e+00 -1.973838938668554732e+01 -6.675643318564248752e+00
-7.916666666666665719e+01 -2.500000000000000000e+00 -1.815116178549519077e+01 -5.814518542943035939e+00
-7.583333333333332860e+01 -2.500000000000000000e+00 -1.657590746877916033e+01 -3.441688660275209699e+00
-7.250000000000000000e+01 -2.500000000000000000e+00 -1.501944292682301096e+01 1.312215561187799251e+00
-6.916666666666665719e+01 -2.500000000000000000e+00 -1.348643092315207781e+01 8.742521200270706672e+00
-6.583333333333332860e+01 -2.500000000000000000e+00 -1.198044765777485665e+01 1.822176984037718128e+01
-6.250000000000000000e+01 -2.500000000000000000e+00 -1.050930381617664366e+01 2.823524942255084369e+01
-5.916666666666666430e+01 -2.500000000000000000e+00 -9.073217007024432235e+00 3.624067866965737750e+01
-5.583333333333332860e+01 -2.500000000000000000e+00 -7.687108072424308602e+00 4.003898015966588986e+01
-5.250000000000000000e+01 -2.500000000000000000e+00 -6.345835949242928820e+00 3.931512917269747476e+01
-4.916666666666666430e+01 -2.500000000000000000e+00 -5.063054283442705028e+00 3.546792300856217395e+01
-4.583333333333332860e+01 -2.500000000000000000e+00 -3.834143833821917369e+00 3.035031775645235186e+01
-4.250000000000000000e+01 -2.500000000000000000e+00 -2.661160446439346572e+00 2.537657543143552275e+01
-3.916666666666666430e+01 -2.500000000000000000e+00 -1.562043165869049233e+00 2.147422114407051197e+01
-3.583333333333332860e+01 -2.500000000000000000e+00 -5.502147049422605463e-01 1.913352012918037204e+01
-3.250000000000000000e+01 -2.500000000000000000e+00 3.927087822128232375e-01 1.852741094548164469e+01
-2.916666666666665719e+01 -2.500000000000000000e+00 1.258468669666241269e+00 1.955421880124761813e+01
-2.583333333333332860e+01 -2.500000000000000000e+00 2.041926796233959784e+00 2.188881354524761136e+01
-2.250000000000000000e+01 -2.500000000000000000e+00 2.739592778297120113e+00 2.528311976794938332e+01
-1.916666666666665719e+01 -2.500000000000000000e+00 3.343044178895691054e+00 2.943350935474247265e+01
-1.583333333333332860e+01 -2.500000000000000000e+00 3.853692889213917283e+00 3.387881029803791222e+01
-1.250000000000000000e+01 -2.500000000000000000e+00 4.270506602630343984e+00 3.808003758409164874e+01
-9.166666666666657193e+00 -2.500000000000000000e+00 4.587924277798438588e+00 4.159370572522849585e+01
-5.833333333333328596e+00 -2.500000000000000000e+00 4.816467181025073430e+00 4.411203251068658915e+01
-2.500000000000000000e+00 -2.500000000000000000e+00 4.946263790712718489e+00 4.553122467515272831e+01
8.333333333333428072e-01 -2.500000000000000000e+00 4.974752768947758419e+00 4.581561188632026216e+01
4.166666666666671404e+00 -2.500000000000000000e+00 4.890020882640075506e+00 4.499187932663716794e+01
7.500000000000000000e+00 -2.500000000000000000e+00 4.713891253806437476e+00 4.300482696457507359e+01
1.083333333333334281e+01 -2.500000000000000000e+00 4.441277757162521489e+00 3.993623504298930271e+01
1.416666666666667140e+01 -2.500000000000000000e+00 4.075106535258089302e+00 3.595884893121393588e+01
1.750000000000000000e+01 -2.500000000000000000e+00 3.608193664264831124e+00 3.143252144661135361e+01
2.083333333333334281e+01 -2.500000000000000000e+00 3.047827884555624145e+00 2.682137985127398139e+01
2.416666666666667140e+01 -2.500000000000000000e+00 2.401000559623497566e+00 2.258699876350353009e+01
2.750000000000000000e+01 -2.500000000000000000e+00 1.660347622379978905e+00 1.904669469582702490e+01
3.083333333333334281e+01 -2.500000000000000000e+00 8.435176752226789532e-01 1.634528218589435511e+01
3.416666666666668561e+01 -2.500000000000000000e+00 -6.894115003012935006e-02 1.465157609277133410e+01
3.750000000000000000e+01 -2.500000000000000000e+00 -1.053772174880938550e+00 1.408701261977534536e+01
4.083333333333334281e+01 -2.500000000000000000e+00 -2.113851300519368870e+00 1.449744124891233277e+01
4.416666666666668561e+01 -2.500000000000000000e+00 -3.242276317978937783e+00 1.559082022035720172e+01
4.750000000000000000e+01 -2.500000000000000000e+00 -4.435985927552996699e+00 1.702204915421074105e+01
5.083333333333334281e+01 -2.500000000000000000e+00 -5.696740497428283589e+00 1.850182435518695812e+01
5.416666666666668561e+01 -2.500000000000000000e+00 -7.010216621867819242e+00 1.955139965000600455e+01
5.750000000000000000e+01 -2.500000000000000000e+00 -8.376770973175004187e+00 1.954011616432675424e+01
6.083333333333334281e+01 -2.500000000000000000e+00 -9.788277553812019249e+00 1.799613640278810678e+01
6.416666666666668561e+01 -2.500000000000000000e+00 -1.123936654841628169e+01 1.499885732536733940e+01
6.750000000000000000e+01 -2.500000000000000000e+00 -1.272885071122832201e+01 1.121484177326273901e+01
7.083333333333334281e+01 -2.500000000000000000e+00 -1.424856485247620697e+01 7.163284091700582223e+00
7.416666666666668561e+01 -2.500000000000000000e+00 -1.579426932336458833e+01 3.398941257927348580e+00
7.750000000000000000e+01 -2.500000000000000000e+00 -1.736165382808582436e+01 4.837836340293114601e-01
8.083333333333334281e+01 -2.500000000000000000e+00 -1.894311456103525870e+01 -1.559261797588662457e+00
8.416666666666668561e+01 -2.500000000000000000e+00 -2.053649978829519185e+01 -2.883451476273209302e+00
8.750000000000000000e+01 -2.500000000000000000e+00 -2.213541388510625296e+01 -3.517559415374203358e+00
9.083333333333334281e+01 -2.500000000000000000e+00 -2.373556149171106711e+01 -3.741661423979421031e+00
9.416666666666668561e+01 -2.500000000000000000e+00 -2.533244943621041045e+01 -3.801276402063840543e+00
9.750000000000000000e+01 -2.500000000000000000e+00 -2.692128804906126760e+01 -3.692446385052379654e+00
-1.025000000000000000e+02 8.333333333333357018e-01 -2.809346803030000927e+01 -3.919801961573817550e+00
-9.916666666666667140e+01 8.333333333333357018e-01 -2.769875375429653275e+01 -4.354124007279086328e+00
-9.583333333333332860e+01 8.333333333333357018e-01 -2.611475962754348501e+01 -4.891839512850777894e+00
-9.250000000000000000e+01 8.333333333333357018e-01 -2.452083305371593269e+01 -5.476373246137102413e+00
-8.916666666666667140e+01 8.333333333333357018e-01 -2.292115619445416996e+01 -6.092747359542453722e+00
-8.583333333333332860e+01 8.333333333333357018e-01 -2.132053775117933014e+01 -6.643064609050439273e+00
-8.250000000000000000e+01 8.333333333333357018e-01 -1.972293954622394452e+01 -6.686866804558120769e+00
-7.916666666666665719e+01 8.333333333333357018e-01 -1.813516966296324995e+01 -5.799534920478113698e+00
-7.583333333333332860e+01 8.333333333333357018e-01 -1.655937816034860788e+01 -3.366805393975996985e+00
-7.250000000000000000e+01 8.333333333333357018e-01 -1.500238199997413346e+01 1.496652089642460659e+00
-6.916666666666665719e+01 8.333333333333357018e-01 -1.346884715556041101e+01 9.094886791081778554e+00
-6.583333333333332860e+01 8.333333333333357018e-01 -1.196235005476072999e+01 1.878908984216742439e+01
-6.250000000000000000e+01 8.333333333333357018e-01 -1.049070380942004377e+01 2.901863043463808722e+01
-5.916666666666666430e+01 8.333333333333357018e-01 -9.054126568717638435e+00 3.716878786953872549e+01
-5.583333333333332860e+01 8.333333333333357018e-01 -7.667544958509028064e+00 4.098950647785711254e+01
-5.250000000000000000e+01 8.333333333333357018e-01 -6.325814326697523526e+00 4.017085382120292536e+01
-4.916666666666666430e+01 8.333333333333357018e-01 -5.042595214288192906e+00 3.616612753470700881e+01
-4.583333333333332860e+01 8.333333333333357018e-01 -3.813264994973492250e+00 3.088236476910629946e+01
-4.250000000000000000e+01 8.333333333333357018e-01 -2.639881694584583549e+00 2.576918946895596108e+01
-3.916666666666666430e+01 8.333333333333357018e-01 -1.540389054963442916e+00 2.176692010910996800e+01
-3.583333333333332860e+01 8.333333333333357018e-01 -5.282151656107814119e-01 1.936372491483562897e+01
-3.250000000000000000e+01 8.333333333333357018e-01 4.150302417291555912e-01 1.872532592319565126e+01
-2.916666666666665719e+01 8.333333333333357018e-01 1.281085578021456506e+00 1.974429332391459013e+01
-2.583333333333332860e+01 8.333333333333357018e-01 2.064811259506252217e+00 2.209283518322828499e+01
-2.250000000000000000e+01 8.333333333333357018e-01 2.762715327799793563e+00 2.551920244576864505e+01
-1.916666666666665719e+01 8.333333333333357018e-01 3.366372702319600840e+00 2.971314725186302397e+01
-1.583333333333332860e+01 8.333333333333357018e-01 3.877195751088384768e+00 3.419998582675346910e+01
-1.250000000000000000e+01 8.333333333333357018e-01 4.294151662980866924e+00 3.842514301617325856e+01
-9.166666666666657193e+00 8.333333333333357018e-01 4.611677716863733956e+00 4.194059402072355169e+01
-5.833333333333328596e+00 8.333333333333357018e-01 4.840298625546271438e+00 4.444699921592087577e+01
-2.500000000000000000e+00 8.333333333333357018e-01 4.970139545621377053e+00 4.585408098930021481e+01
8.333333333333428072e-01 8.333333333333357018e-01 4.998638249132310030e+00 4.613523531287879820e+01
4.166666666666671404e+00 8.333333333333357018e-01 4.913877437640956636e+00 4.531935040576188101e+01
7.500000000000000000e+00 8.333333333333357018e-01 4.737687693598418903e+00 4.334484211772407036e+01
1.083333333333334281e+01 8.333333333333357018e-01 4.464981139899188101e+00 4.028172017061288557e+01
1.416666666666667140e+01 8.333333333333357018e-01 4.098684904384167993e+00 3.628998036123815751e+01
1.750000000000000000e+01 8.333333333333357018e-01 3.631612684095376853e+00 3.172660152244532483e+01
2.083333333333334281e+01 8.333333333333357018e-01 3.071055645743193896e+00 2.706628616844285773e+01
2.416666666666667140e+01 8.333333333333357018e-01 2.424007551815666517e+00 2.278547865792757676e+01
2.750000000000000000e+01 8.333333333333357018e-01 1.683101732501003589e+00 1.920996840285140550e+01
3.083333333333334281e+01 8.333333333333357018e-01 8.659929984028504890e-01 1.648669987158071137e+01
3.416666666666668561e+01 8.333333333333357018e-01 -4.677746727329079590e-02 1.478377769950754406e+01
3.750000000000000000e+01 8.333333333333357018e-01 -1.031944527494216501e+00 1.422142446462349596e+01
4.083333333333334281e+01 8.333333333333357018e-01 -2.092385407673575060e+00 1.464651000357499733e+01
4.416666666666668561e+01 8.333333333333357018e-01 -3.221195503812143812e+00 1.576696232907741901e+01
4.750000000000000000e+01 8.333333333333357018e-01 -4.415312848775597487e+00 1.723565113988830433e+01
5.083333333333334281e+01 8.333333333333357018e-01 -5.676497494476381078e+00 1.875697243898615341e+01
5.416666666666668561e+01 8.333333333333357018e-01 -6.990422356916830893e+00 1.984318088520251422e+01
5.750000000000000000e+01 8.333333333333357018e-01 -8.357443054493748136e+00 1.985278376019767066e+01
6.083333333333334281e+01 8.333333333333357018e-01 -9.769431228309629844e+00 1.830351810374687815e+01
6.416666666666668561e+01 8.333333333333357018e-01 -1.122101548448041797e+01 1.527300975429998076e+01
6.750000000000000000e+01 8.333333333333357018e-01 -1.271100782329441259e+01 1.143606200381109694e+01
7.083333333333334281e+01 8.333333333333357018e-01 -1.423124076236896940e+01 7.325485073048737306e+00
7.416666666666668561e+01 8.333333333333357018e-01 -1.577747384706250955e+01 3.506424806983670539e+00
7.750000000000000000e+01 8.333333333333357018e-01 -1.734539210478246574e+01 5.465004006473067610e-01
8.083333333333334281e+01 8.333333333333357018e-01 -1.892739304998197980e+01 -1.527881169182996102e+00
8.416666666666668561e+01 8.333333333333357018e-01 -2.052132282578470424e+01 -2.871548032296195707e+00
8.750000000000000000e+01 8.333333333333357018e-01 -2.212078277266875048e+01 -3.517446549433715930e+00
9.083333333333334281e+01 8.333333333333357018e-01 -2.372147563293460948e+01 -3.747483282733811372e+00
9.416666666666668561e+01 8.333333333333357018e-01 -2.531890945967430184e+01 -3.809254085951764068e+00
9.750000000000000000e+01 8.333333333333357018e-01 -2.690829053846385222e+01 -3.701127645174467684e+00
-1.025000000000000000e+02 4.166666666666671404e+00 -2.812967673229314869e+01 -3.893769244517575334e+00
-9.916666666666667140e+01 4.166666666666671404e+00 -2.773535004752657329e+01 -4.318044942790634444e+00
-9.583333333333332860e+01 4.166666666666671404e+00 -2.615291068921948892e+01 -4.847077018645793878e+00
-9.250000000000000000e+01 4.166666666666671404e+00 -2.456054738710966134e+01 -5.421676417661211111e+00
-8.916666666666667140e+01 4.166666666666671404e+00 -2.296244040601917646e+01 -6.029520853569412253e+00
-8.583333333333332860e+01 4.166666666666671404e+00 -2.136339285238326369e+01 -6.582230774124184336e+00
-8.250000000000000000e+01 4.166666666666671404e+00 -1.976736160715721269e+01 -6.651500280709856661e+00
-7.916666666666665719e+01 4.166666666666671404e+00 -1.818114988483712935e+01 -5.840777568893696703e+00
-7.583333333333332860e+01 4.166666666666671404e+00 -1.660690416753303822e+01 -3.583464618325471029e+00
-7.250000000000000000e+01 4.166666666666671404e+00 -1.505143667795663731e+01 9.588980459177427473e-01
-6.916666666666665719e+01 4.166666666666671404e+00 -1.351940483648860081e+01 8.064838214911311809e+00
-6.583333333333332860e+01 4.166666666666671404e+00 -1.201438635575220104e+01 1.712862049101972062e+01
-6.250000000000000000e+01 4.166666666666671404e+00 -1.054418408553016562e+01 2.672290322338979252e+01
-5.916666666666666430e+01 4.166666666666671404e+00 -9.109015962639116282e+00 3.444517621039982203e+01
-5.583333333333332860e+01 4.166666666666671404e+00 -7.723794479669075841e+00 3.819637446198003516e+01
-5.250000000000000000e+01 4.166666666666671404e+00 -6.383380669666975038e+00 3.765178268829168928e+01
-4.916666666666666430e+01 4.166666666666671404e+00 -5.101420495468106608e+00 3.410614293469885183e+01
-4.583333333333332860e+01 4.166666666666671404e+00 -3.873296438016371468e+00 2.930877133826025016e+01
-4.250000000000000000e+01 4.166666666666671404e+00 -2.701064167983474817e+00 2.460535470085714138e+01
-3.916666666666666430e+01 4.166666666666671404e+00 -1.602650233230229482e+00 2.089774335099129132e+01
-3.583333333333332860e+01 4.166666666666671404e+00 -5.914697256951173543e-01 1.867925346169029410e+01
-3.250000000000000000e+01 4.166666666666671404e+00 3.508505359571527649e-01 1.813615209241906001e+01
-2.916666666666665719e+01 4.166666666666671404e+00 1.216056185456642513e+00 1.917782239708212089e+01
-2.583333333333332860e+01 4.166666666666671404e+00 1.999012816259504444e+00 2.148463911872153176e+01
-2.250000000000000000e+01 4.166666666666671404e+00 2.696232178473993990e+00 2.481596035237848596e+01
-1.916666666666665719e+01 4.166666666666671404e+00 3.299297331089668717e+00 2.888082976109849653e+01
-1.583333333333332860e+01 4.166666666666671404e+00 3.809619159782287046e+00 3.324338188992145859e+01
-1.250000000000000000e+01 4.166666666666671404e+00 4.226166059415090714e+00 3.739413028846362153e+01
-9.166666666666657193e+00 4.166666666666671404e+00 4.543380542046578263e+00 4.089926291677404180e+01
-5.833333333333328596e+00 4.166666666666671404e+00 4.771777157735316521e+00 4.343652710801306682e+01
-2.500000000000000000e+00 4.166666666666671404e+00 4.901490688130868634e+00 4.487691964991778093e+01
8.333333333333428072e-01 4.166666666666671404e+00 4.929961428255727363e+00 4.516713637187062602e+01
4.166666666666671404e+00 4.166666666666671404e+00 4.845283779752307396e+00 4.432947329475413056e+01
7.500000000000000000e+00 4.166666666666671404e+00 4.669266885279130364e+00 4.232138322629055693e+01
1.083333333333334281e+01 4.166666666666671404e+00 4.396827915603102710e+00 3.924707742813271238e+01
1.416666666666667140e+01 4.166666666666671404e+00 4.030891054709590193e+00 3.530237390631377536e+01
1.750000000000000000e+01 4.166666666666671404e+00 3.564277056173390967e+00 3.085098124030866273e+01
2.083333333333334281e+01 4.166666666666671404e+00 3.004269935475511133e+00 2.633640389662074099e+01
2.416666666666667140e+01 4.166666666666671404e+00 2.357856868620831658e+00 2.219232040714599563e+01
2.750000000000000000e+01 4.166666666666671404e+00 1.617677828070710255e+00 1.872023559389463188e+01
3.083333333333334281e+01 4.166666666666671404e+00 8.013709322785080857e-01 1.606091639139350491e+01
3.416666666666668561e+01 4.166666666666671404e+00 -1.105041394657959586e-01 1.438436363456538380e+01
3.750000000000000000e+01 4.166666666666671404e+00 -1.094704725428553793e+00 1.381448511852182115e+01
4.083333333333334281e+01 4.166666666666671404e+00 -2.154105356472395094e+00 1.419609027005472690e+01
4.416666666666668561e+01 4.166666666666671404e+00 -3.281807750370433041e+00 1.523834152420467092e+01
4.750000000000000000e+01 4.166666666666671404e+00 -4.474753503230123997e+00 1.659978676810922948e+01
5.083333333333334281e+01 4.166666666666671404e+00 -5.734700878672956748e+00 1.800137547222434620e+01
5.416666666666668561e+01 4.166666666666671404e+00 -7.047336557276958402e+00 1.898044104032411994e+01
5.750000000000000000e+01 4.166666666666671404e+00 -8.413015680968255694e+00 1.892794298200492520e+01
6.083333333333334281e+01 4.166666666666671404e+00 -9.823619463415148800e+00 1.739460604569990565e+01
6.416666666666668561e+01 4.166666666666671404e+00 -1.127377858449438008e+01 1.446366862749824733e+01
6.750000000000000000e+01 4.166666666666671404e+00 -1.276230957262324495e+01 1.078362606244097854e+01
7.083333333333334281e+01 4.166666666666671404e+00 -1.428105147074921177e+01 6.847531133734822362e+00
7.416666666666668561e+01 4.166666666666671404e+00 -1.582576741910419216e+01 3.190282949633934440e+00
7.750000000000000000e+01 4.166666666666671404e+00 -1.739214727828899498e+01 3.625788447762208211e-01
8.083333333333334281e+01 4.166666666666671404e+00 -1.897259580031316872e+01 -1.619494534959944554e+00
8.416666666666668561e+01 4.166666666666671404e+00 -2.056496095022012938e+01 -2.906239625219197542e+00
8.750000000000000000e+01 4.166666666666671404e+00 -2.216285216216928333e+01 -3.518485005441120084e+00
9.083333333333334281e+01 4.166666666666671404e+00 -2.376197439050085336e+01 -3.732487023562350181e+00
9.416666666666668561e+01 4.166666666666671404e+00 -2.535784184321360613e+01 -3.789131312657808781e+00
9.750000000000000000e+01 4.166666666666671404e+00 -2.694566285641008108e+01 -3.679469027841770323e+00
-1.025000000000000000e+02 7.500000000000000000e+00 -2.822376504721454893e+01 -3.835010518989469208e+00
-9.916666666666667140e+01 7.500000000000000000e+00 -2.783044462276068032e+01 -4.236223228017046871e+00
-9.583333333333332860e+01 7.500000000000000000e+00 -2.625204504348803169e+01 -4.746263482042893500e+00
-9.250000000000000000e+01 7.500000000000000000e+00 -2.466374482396451739e+01 -5.299058532033251723e+00
-8.916666666666667140e+01 7.500000000000000000e+00 -2.306971613264673948e+01 -5.887933543836975758e+00
-8.583333333333332860e+01 7.500000000000000000e+00 -2.147474918535824173e+01 -6.446503545855523321e+00
-8.250000000000000000e+01 7.500000000000000000e+00 -1.988279177656637842e+01 -6.570386188520939363e+00
-7.916666666666665719e+01 7.500000000000000000e+00 -1.830062613535788429e+01 -5.920229831180186864e+00
-7.583333333333332860e+01 7.500000000000000000e+00 -1.673039894325590993e+01 -4.028450568681649635e+00
-7.250000000000000000e+01 7.500000000000000000e+00 -1.517889869006186387e+01 -1.480048140436482362e-01
-6.916666666666665719e+01 7.500000000000000000e+00 -1.365077784376262926e+01 5.954432498330556989e+00
-6.583333333333332860e+01 7.500000000000000000e+00 -1.214960014190308257e+01 1.374078516161090135e+01
-6.250000000000000000e+01 7.500000000000000000e+00 -1.068314875247526352e+01 2.204209055153167895e+01
-5.916666666666666430e+01 7.500000000000000000e+00 -9.251643505445077409e+00 2.888449492265928598e+01
-5.583333333333332860e+01 7.500000000000000000e+00 -7.869957516963454580e+00 3.248028995978821598e+01
-5.250000000000000000e+01 7.500000000000000000e+00 -6.532963972304306921e+00 3.246211800869164676e+01
-4.916666666666666430e+01 7.500000000000000000e+00 -5.254275406488380540e+00 2.981689091650867240e+01
-4.583333333333332860e+01 7.500000000000000000e+00 -4.029285496608817851e+00 2.599019045437526287e+01
-4.250000000000000000e+01 7.500000000000000000e+00 -2.860044568182030567e+00 2.211714613862918810e+01
-3.916666666666666430e+01 7.500000000000000000e+00 -1.764433400092985771e+00 1.901380356933196580e+01
-3.583333333333332860e+01 7.500000000000000000e+00 -7.558332987687252924e-01 1.717569599876552289e+01
-3.250000000000000000e+01 7.500000000000000000e+00 1.840820086902565933e-01 1.682708965525144507e+01
-2.916666666666665719e+01 7.500000000000000000e+00 1.047079839051842765e+00 1.791290342896144239e+01
-2.583333333333332860e+01 7.500000000000000000e+00 1.828038598774832213e+00 2.013127045012843297e+01
-2.250000000000000000e+01 7.500000000000000000e+00 2.523478689065791869e+00 2.326776725842168148e+01
-1.916666666666665719e+01 7.500000000000000000e+00 3.125004830673713485e+00 2.706986816970076859e+01
-1.583333333333332860e+01 7.500000000000000000e+00 3.634024349764894968e+00 3.117229174787675561e+01
-1.250000000000000000e+01 7.500000000000000000e+00 4.049508268386172283e+00 3.514887835251198567e+01
-9.166666666666657193e+00 7.500000000000000000e+00 4.365913250766109144e+00 3.860024631126492523e+01
-5.833333333333328596e+00 7.500000000000000000e+00 4.593727050424406322e+00 4.117283860434384479e+01
-2.500000000000000000e+00 7.500000000000000000e+00 4.723109568628242272e+00 4.266663562328287185e+01
8.333333333333428072e-01 7.500000000000000000e+00 4.751507663065078546e+00 4.297295136800203608e+01
4.166666666666671404e+00 7.500000000000000000e+00 4.667046082062173085e+00 4.209945902229676307e+01
7.500000000000000000e+00 7.500000000000000000e+00 4.491478366350932561e+00 4.004499324666706883e+01
1.083333333333334281e+01 7.500000000000000000e+00 4.219734645701748832e+00 3.698073184515855871e+01
1.416666666666667140e+01 7.500000000000000000e+00 3.854731540188277350e+00 3.316247575867231490e+01
1.750000000000000000e+01 7.500000000000000000e+00 3.389308396142115765e+00 2.895534703821388334e+01
2.083333333333334281e+01 7.500000000000000000e+00 2.830730360418125535e+00 2.474198932279379548e+01
2.416666666666667140e+01 7.500000000000000000e+00 2.185966822664378917e+00 2.087945151278206524e+01
2.750000000000000000e+01 7.500000000000000000e+00 1.447676678364954395e+00 1.762473118811105621e+01
3.083333333333334281e+01 7.500000000000000000e+00 6.334527339130513468e-01 1.510412095349649420e+01
3.416666666666668561e+01 7.500000000000000000e+00 -2.760953468839106861e-01 1.348871139545342857e+01
3.750000000000000000e+01 7.500000000000000000e+00 -1.257784052506603523e+00 1.290787802633957249e+01
4.083333333333334281e+01 7.500000000000000000e+00 -2.314481363365182176e+00 1.320020710234179973e+01
4.416666666666668561e+01 7.500000000000000000e+00 -3.439305537437777005e+00 1.407952738162979500e+01
4.750000000000000000e+01 7.500000000000000000e+00 -4.629208102553031168e+00 1.521825778308587651e+01
5.083333333333334281e+01 7.500000000000000000e+00 -5.885939446357436822e+00 1.637287456274001229e+01
5.416666666666668561e+01 7.500000000000000000e+00 -7.195225726529788091e+00 1.712840961300452491e+01
5.750000000000000000e+01 7.500000000000000000e+00 -8.557419660760672286e+00 1.693946463650086898e+01
6.083333333333334281e+01 7.500000000000000000e+00 -9.964423126436226852e+00 1.544119818457479987e+01
6.416666666666668561e+01 7.500000000000000000e+00 -1.141088106081178921e+01 1.273528508775443591e+01
6.750000000000000000e+01 7.500000000000000000e+00 -1.289561503240084761e+01 9.390824338105167257e+00
7.083333333333334281e+01 7.500000000000000000e+00 -1.441047984096533696e+01 5.822818656815035077e+00
7.416666666666668561e+01 7.500000000000000000e+00 -1.595125367938734229e+01 2.509449451508136697e+00
7.750000000000000000e+01 7.500000000000000000e+00 -1.751363697902880290e+01 -3.464455850699731110e-02
8.083333333333334281e+01 7.500000000000000000e+00 -1.909005416787972109e+01 -1.818325702153506196e+00
8.416666666666668561e+01 7.500000000000000000e+00 -2.067835476887148616e+01 -2.982007798002918264e+00
8.750000000000000000e+01 7.500000000000000000e+00 -2.227216819893027377e+01 -3.519650186440623330e+00
9.083333333333334281e+01 7.500000000000000000e+00 -2.386721005486440106e+01 -3.697800364112775462e+00
9.416666666666668561e+01 7.500000000000000000e+00 -2.545900338558238829e+01 -3.743050805522331714e+00
9.750000000000000000e+01 7.500000000000000000e+00 -2.704277310941289869e+01 -3.629354107309401556e+00
-1.025000000000000000e+02 1.083333333333333570e+01 -2.836746470188867164e+01 -3.745640103752998495e+00
-9.916666666666667140e+01 1.083333333333333570e+01 -2.797568054397751069e+01 -4.112016352273227149e+00
-9.583333333333332860e+01 1.083333333333333570e+01 -2.640344666811213870e+01 -4.593787077734275748e+00
-9.250000000000000000e+01 1.083333333333333570e+01 -2.482135388173922763e+01 -5.113634099158038460e+00
-8.916666666666667140e+01 1.083333333333333570e+01 -2.323355280383362853e+01 -5.671913970780312120e+00
-8.583333333333332860e+01 1.083333333333333570e+01 -2.164481683445325189e+01 -6.234124230663510069e+00
-8.250000000000000000e+01 1.083333333333333570e+01 -2.005908078812246131e+01 -6.425099386346087904e+00
-7.916666666666665719e+01 1.083333333333333570e+01 -1.848309758877303821e+01 -5.976176008350567948e+00
-7.583333333333332860e+01 1.083333333333333570e+01 -1.691900549540485343e+01 -4.548065148973746474e+00
-7.250000000000000000e+01 1.083333333333333570e+01 -1.537356803403914896e+01 -1.508977360450355576e+00
-6.916666666666665719e+01 1.083333333333333570e+01 -1.385141737940234208e+01 3.331110297672741360e+00
-6.583333333333332860e+01 1.083333333333333570e+01 -1.235610461891334921e+01 9.523133598953457124e+00
-6.250000000000000000e+01 1.083333333333333570e+01 -1.089538422709978605e+01 1.618006839465192215e+01
-5.916666666666666430e+01 1.083333333333333570e+01 -9.469472635310125952e+00 2.186243529609952674e+01
-5.583333333333332860e+01 1.083333333333333570e+01 -8.093184728148999696e+00 2.520575203851943868e+01
-5.250000000000000000e+01 1.083333333333333570e+01 -6.761415195389899324e+00 2.576161062241416033e+01
-4.916666666666666430e+01 1.083333333333333570e+01 -5.487723472163411387e+00 2.416696604271096760e+01
-4.583333333333332860e+01 1.083333333333333570e+01 -4.267519507613863894e+00 2.151761431208602460e+01
-4.250000000000000000e+01 1.083333333333333570e+01 -3.102847465619934297e+00 1.868971262880690531e+01
-3.916666666666666430e+01 1.083333333333333570e+01 -2.011517344452281364e+00 1.637105323793769429e+01
-3.583333333333332860e+01 1.083333333333333570e+01 -1.006858288276916369e+00 1.503144823648340278e+01
-3.250000000000000000e+01 1.083333333333333570e+01 -7.061526232736259345e-02 1.492832747731893583e+01
-2.916666666666665719e+01 1.083333333333333570e+01 7.890102839041945870e-01 1.605684170921585263e+01
-2.583333333333332860e+01 1.083333333333333570e+01 1.566917520935705355e+00 1.814976731799025700e+01
-2.250000000000000000e+01 1.083333333333333570e+01 2.259640317145374944e+00 2.102866421472884895e+01
-1.916666666666665719e+01 1.083333333333333570e+01 2.858816117608936391e+00 2.448293611275142823e+01
-1.583333333333332860e+01 1.083333333333333570e+01 3.365846766600884443e+00 2.822149819484151578e+01
-1.250000000000000000e+01 1.083333333333333570e+01 3.779707196638378619e+00 3.190773956013211077e+01
-9.166666666666657193e+00 1.083333333333333570e+01 4.094875910522404183e+00 3.519648390240498514e+01
-5.833333333333328596e+00 1.083333333333333570e+01 4.321799517501062837e+00 3.772843770896292881e+01
-2.500000000000000000e+00 1.083333333333333570e+01 4.450676495252803733e+00 3.923837759164440087e+01
8.333333333333428072e-01 1.083333333333333570e+01 4.478963609642805821e+00 3.955511102973722615e+01
4.166666666666671404e+00 1.083333333333333570e+01 4.394832094767950892e+00 3.866761217768370074e+01
7.500000000000000000e+00 1.083333333333333570e+01 4.219950373505593433e+00 3.662597747431570383e+01
1.083333333333334281e+01 1.083333333333333570e+01 3.949268399198493817e+00 3.367027163420192437e+01
1.416666666666667140e+01 1.083333333333333570e+01 3.585691610679657693e+00 3.010017005365224563e+01
1.750000000000000000e+01 1.083333333333333570e+01 3.122086964199349168e+00 2.625737382158885325e+01
2.083333333333334281e+01 1.083333333333333570e+01 2.565691463451258869e+00 2.245274567316184999e+01
2.416666666666667140e+01 1.083333333333333570e+01 1.923447218597644781e+00 1.896469762106317702e+01
2.750000000000000000e+01 1.083333333333333570e+01 1.188041837992864558e+00 1.600458141099790410e+01
3.083333333333334281e+01 1.083333333333333570e+01 3.769993754205964720e-01 1.368484682880658099e+01
3.416666666666668561e+01 1.083333333333333570e+01 -5.289944843398934893e-01 1.216941868489041845e+01
3.750000000000000000e+01 1.083333333333333570e+01 -1.506847785348344182e+00 1.158114595933186308e+01
